,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
64633,24YfxS060aKze1c2LosTxG,Peggy Lee,Classic Christmas 2022,I Like A Sleighride (Jingle Bells),0,125613,False,0.758,0.451,6,-8.001,1,0.0375,0.75,0.0,0.0503,0.737,122.912,4,jazz
45548,54478NjQWypM2I4TWII6uT,George Kuo,"Hawaiian Slack Key Guitar Masters: Instrumental Collection, Vol. 1",Waikīkī Hula Medley,23,266800,False,0.556,0.166,0,-21.288,0,0.0478,0.91,0.932,0.125,0.526,120.153,4,guitar
55360,7bd6i95HUlQkNkTQClwcW5,NAALAYAK,Hindi Gaane,Zakir,52,221666,False,0.613,0.508,7,-8.489,1,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,4,indian
54415,3kybqDbdihzfBfJQoCgnPM,Tineidae,Exo,Battle Scars,10,541285,False,0.0842,0.137,10,-20.355,1,0.0439,0.592,0.885,0.109,0.0362,168.406,4,idm
11872,6tQa9SU9Bzs5y5zfctqOki,John Powell;Jon Thor Birgisson;Gerard Butler;Craig Ferguson;Mary Jane Wells,How to Train Your Dragon 2 (Music from the Motion Picture),For the Dancing and the Dreaming,49,186613,False,0.326,0.0703,0,-19.58,1,0.0975,0.435,0.0,0.0622,0.247,75.675,3,british
93339,2r6Jay01kQTR0ztlXQbxf3,Nadezhda Obukhova,"Romansy Rossii, Chast’ 2",Ja vnov' pred toboju,0,171335,False,0.405,0.0576,9,-15.525,0,0.0431,0.993,0.0,0.0966,0.105,69.88,5,romance
45201,3Y2TyCFa8eFsNi7JTtnSh7,Estas Tonne,Introspection,Introspection,33,739926,False,0.414,0.821,4,-8.539,0,0.0442,0.808,0.814,0.0996,0.432,173.933,4,guitar
80635,3MKKUXDerbZYgiakyrzjKm,Shankar Mahadevan,Bicycle Thieves (Original Motion Picture Soundtrack),Punchiri Thanjum,59,276252,False,0.588,0.198,0,-13.095,1,0.0306,0.727,0.0,0.169,0.427,117.096,4,pop-film
97868,3Gb6tD5PbkbKcwK6XY3zCh,Léo Magalhães,Ame Quem Te Ama,Leviana,44,207125,False,0.624,0.843,5,-3.956,1,0.0274,0.157,0.0,0.338,0.808,142.097,4,sertanejo
62440,7pQQVtcgnpi4HT284JOZqh,Creep Hyp,吹き零れる程のI、哀、愛,かえるの唄,41,137390,False,0.429,0.82,10,-2.896,1,0.0518,0.0141,0.0,0.324,0.697,136.041,4,j-pop
83842,3e4VawNTLG2hot2Gvkug8m,Dimitri Vangelis & Wyman,Horns,Horns,55,151997,False,0.685,0.878,10,-4.13,0,0.067,0.0317,0.671,0.297,0.372,125.083,4,progressive-house
25554,0ko0sZ5hNieT3LRq2lOGl3,Rampa;chuala;Keinemusik,Les Gout,Les Gout,56,344000,False,0.848,0.678,5,-8.783,0,0.0441,0.0887,0.24,0.125,0.536,120.005,4,disco
92858,6Gx0IZAM6lNRiw4aoV1Qlg,Eikichi Yazawa,東京ナイト (50th Anniversary Remastered),YOKO - Remastered 2022,23,238973,False,0.662,0.491,9,-10.825,1,0.0232,0.471,0.00122,0.135,0.533,92.788,4,rockabilly
74410,4ZBxAQzSqxf09s3ef1KBf7,Seu Pereira e Coletivo 401,Seu Pereira e Coletivo 401,Já Era,43,263040,False,0.64,0.659,7,-8.448,1,0.0385,0.194,0.0,0.167,0.382,127.078,4,mpb
68950,1khmgu0pveJbkbpbkyvcQv,Bad Bunny;El Alfa,X 100PRE,La Romana,77,300579,True,0.655,0.725,0,-5.497,1,0.188,0.0327,0.00264,0.0611,0.326,125.8,4,latino
15497,6Jfn2Ut4F7snIXmOp7LLco,SwitchOTR,Clearest of Signs,Clearest of Signs,65,135416,False,0.768,0.606,9,-7.075,1,0.214,0.085,0.0,0.117,0.681,95.958,5,chill
58660,6XN91pyNTEtP2o1SZY5Cwk,Marilyn Manson,Antichrist Superstar,Antichrist Superstar,51,314266,False,0.384,0.833,11,-9.797,0,0.0779,0.000777,0.00489,0.18,0.357,172.015,4,industrial
28650,4yNoaxUJjnP50AXYoAZx4S,Flux Pavilion;Matthew Koma,Tesla,Emotional,51,235275,False,0.335,0.865,11,-4.672,0,0.0944,0.0027,0.276,0.107,0.411,149.85,4,dub
51633,298atiKYvG84VfbXNbZiX5,Vishal Dadlani;Alyssa Mendonsa,Break Ke Baad,Adhoore,60,264210,False,0.799,0.542,0,-7.142,1,0.0308,0.0858,1.5e-06,0.126,0.673,107.993,4,hip-hop
88764,3YNuIpKlMbdi47VdQmOEq2,Maneva,Tempo de Paz,Não Vá Dizer Que Não,48,224156,False,0.52,0.571,5,-8.423,0,0.0333,0.692,2.01e-06,0.17,0.399,96.081,4,reggae
103772,2x9cVSh5pr4bjU5PZgXoTs,Solomon Burke,Christmas Time,Presents for Christmas,0,193493,False,0.594,0.815,10,-9.223,0,0.216,0.668,0.0,0.324,0.54,114.316,4,soul
83792,6hlJtVICQWfF8u6z4lWxT1,KAAZE;Nino Lucarelli,DREAMCHILD,I Should Have Walked Away,60,202153,False,0.448,0.668,11,-4.808,0,0.0354,0.0311,0.0,0.497,0.282,129.935,4,progressive-house
43518,0dSTbC1TcahlWOZV5C5OhI,Jethro Heston;Max Marshall,Cut Me Loose (Edit),Cut Me Loose - Edit,62,202128,False,0.416,0.802,11,-4.221,1,0.0471,0.0225,0.0541,0.039,0.739,121.967,4,groove
77243,4QHLXkx0O8W4JKOdiRTc7c,Kamisa 10,Bloco Sertanejo: Bijuteria / Frente a Frente / Pense em Mim (Ao Vivo em Goiânia),Bloco Sertanejo: Bijuteria / Frente a Frente / Pense em Mim (Ao Vivo em Goiânia),49,295588,False,0.554,0.801,0,-5.954,1,0.0613,0.614,0.0,0.956,0.776,85.029,4,pagode
39626,3rAyyKRZMj6b77vebFgxKd,Michael Schulte,Highs & Lows,Back to the Start,60,193846,False,0.659,0.829,9,-3.968,1,0.0555,0.692,0.0,0.108,0.515,130.008,4,german
56009,6E6BCsQHXDAdXsrL7zV71N,The Yellow Diary;Shilpa Rao,Roz Roz,Roz Roz,63,218550,False,0.653,0.446,0,-7.867,1,0.0351,0.546,4.52e-05,0.109,0.472,100.018,4,indie-pop
73423,1BpG59DLyW6jZxN2PYiUA3,Super Flu,Musik 3,2daBeat,47,329787,False,0.659,0.698,9,-10.252,0,0.0687,0.109,0.00864,0.0836,0.221,120.022,4,minimal-techno
69426,1LelW2YsF7Eewf5b4eMUmq,Havoc Mathan;Havoc Naven,Best of Havoc Brothers,KL Sarekke,33,182226,False,0.729,0.65,1,-5.107,0,0.0928,0.0437,0.0,0.035,0.976,136.092,4,malay
69590,5it37yWmQQK6QqeGEu4AD7,Sujatha,Nottam (Original Motion Picture Soundtrack),Pachaopanamthathe,24,238000,False,0.545,0.241,10,-9.12,1,0.0287,0.712,0.0,0.0845,0.59,144.895,3,malay
6533,76u0VeHQ6XDcqDXzojjE8X,Marduk,Plague Angel (Remastered),Steel Inferno - remastered,18,143840,False,0.0671,0.96,9,-4.991,0,0.1,8.34e-06,0.78,0.0986,0.0388,60.157,4,black-metal
17893,7mZoDbttXQ6zUOqGCKODYC,Even As We Speak,Feral Pop Frenzy,Swimming Song,16,102066,False,0.536,0.693,7,-13.96,1,0.0413,0.0138,0.000439,0.0677,0.798,142.982,4,club
83692,3dDLEwHUOwLQ3Mdl6aNPt2,Vicetone,Legacy,No Rest,51,209298,False,0.625,0.76,3,-3.355,0,0.032,0.293,0.0,0.0603,0.633,122.98,4,progressive-house
44428,6mjHiGwrRGE8LVCXVc5QDU,Hoobastank,The Reason (15th Anniversary Deluxe),Out Of Control,61,162106,False,0.443,0.973,4,-4.386,0,0.133,0.00161,0.0,0.353,0.458,157.872,4,grunge
12977,5VIxFiO4uCfA6BZFObyz7W,Faye Wong,Eyes On Me,Eyes On Me,46,344026,False,0.305,0.517,0,-6.474,1,0.0354,0.106,0.0,0.0614,0.201,179.638,4,cantopop
4775,03BoaviXTqX4f3cTjrXPKb,Max Richter,Ad Astra (Original Motion Picture Soundtrack),To the Stars,46,210426,False,0.16,0.0985,4,-25.284,0,0.0463,0.497,0.936,0.11,0.0321,131.018,3,ambient
22386,0qkqKBRv8FJKx50yyI9B6b,Gideon,Milestone,Prodigal Son,25,172986,False,0.531,0.947,6,-3.903,1,0.0871,0.000102,0.0,0.126,0.285,105.009,4,death-metal
4376,0rFdP3ZfwsUajBLUuex0Kb,Ludovico Einaudi;Gautier Capuçon;Jerome Ducros,Emotions,Einaudi: Una mattina,55,190813,False,0.0975,0.0077,9,-34.135,0,0.0471,0.988,0.83,0.0603,0.0989,87.152,4,ambient
111078,27ViQppP3LZPCJl2A0w9kp,Zero 7;Sia;Sophie Barker,Simple Things,Destiny,59,338279,False,0.63,0.576,7,-9.046,0,0.0304,0.217,0.686,0.129,0.471,138.009,4,trip-hop
52179,0WTDiIvukZYfdXTazaxxqY,Ray Price,The Essential Ray Price,Heartaches By the Number,18,177306,False,0.537,0.537,10,-7.877,1,0.0337,0.801,8.91e-06,0.09,0.845,127.01,4,honky-tonk
76605,6c64u472Cg7WP9vK3tkw8f,Andrea Bocelli,Andrea (Remastered),Libertà,21,237555,False,0.443,0.618,3,-6.319,1,0.0473,0.489,1.52e-05,0.187,0.32,144.021,4,opera
85661,6eFahAdQgABBj1XOM99cBG,Hot Chelle Rae;New Boyz,Whatever,I Like It Like That (feat. New Boyz),63,188200,False,0.742,0.784,1,-5.458,1,0.0552,0.0308,0.0,0.354,0.65,101.002,4,punk-rock
87501,4w7lBzX0EcDuy8tQLQvjC2,Conway the Machine;Ludacris;JID,La Maquina,Scatter Brain (feat. Ludacris & JID),66,209117,True,0.855,0.478,1,-8.698,1,0.107,0.0684,0.0,0.111,0.355,135.987,4,r-n-b
5873,09k2CzqdF7nOqqfCuvGqqd,Rustage;Shwabadi;Connor Quest!,Legend,Legend,38,204812,False,0.771,0.959,7,-3.486,1,0.257,0.639,0.0,0.102,0.633,150.022,4,anime
106255,6B1iDt4SJmWFUeC61V4W7S,Joakim Lundell;Tom Noah,Feelings,Grow,46,207375,False,0.521,0.607,7,-6.01,1,0.0312,0.298,0.0,0.124,0.33,80.027,4,swedish
15134,55rn9bs7vZBsEK4Y4URraH,CORBAL;Shiloh Dynasty;itssvd,Love Is the Same as Sadness,Dance with Me,70,87411,False,0.593,0.275,6,-15.25,0,0.0638,0.816,0.0115,0.108,0.363,114.82,4,chill
106951,3leVSmwGhwAlLvRj3yKZUb,flora cash,OVER,OVER - Single Version,43,205874,False,0.624,0.588,7,-5.556,1,0.0324,0.545,7.35e-05,0.387,0.449,80.022,4,swedish
102117,4dxQJF9j2qXqZsJdW4Lg5y,Bryan Adams,Christmas Playlist 2022,Christmas Time,0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,songwriter
40039,0rYFCbRb25YpQ7fx2Gnr6v,Marcelo Markes;Juliano Son,Tu És Fiel,Tu És Fiel,52,301276,False,0.314,0.449,1,-9.442,0,0.0281,0.23,6.35e-05,0.0939,0.127,140.443,3,gospel
75154,4b1dYNiXcttf5fMXLj06Gn,Shastro,Flute Meditations (Live),Alap in Hamsadhwani - Live,37,508000,False,0.207,0.0725,3,-20.593,1,0.0397,0.99,0.287,0.0887,0.23,87.168,3,new-age
17626,7vSh7CaPK8CLqJpbrIf6oB,Absolute Valentine,Police Heartbreaker,A Fallen Rose,42,178615,False,0.671,0.818,9,-8.456,0,0.0282,0.0154,0.941,0.0686,0.189,129.993,4,club
32796,10x79Dxw1eMWGt6pwiKoSI,Die Gebrüder Brett;SzumH;Bullet061,Mit den Jungs,Mit den Jungs,35,315176,True,0.846,0.741,2,-7.329,1,0.302,0.00583,2.25e-05,0.506,0.616,170.025,4,electronic
80656,1Dw8GkFpFjUpNTUpfF5lee,Amaal Mallik;Armaan Malik;Rajesh Roshan,Ghar Se Nikalte Hi,Ghar Se Nikalte Hi,58,282686,False,0.591,0.462,5,-9.77,1,0.0281,0.64,6.44e-05,0.108,0.323,114.02,4,pop-film
43645,25XJfLytKvNY2s46hEsCcl,Trazendo a Arca,Deus de Promessas (Ao Vivo),Desejo do Meu Coração - Ao Vivo,26,544160,False,0.483,0.806,9,-8.523,1,0.0626,0.43,0.0,0.976,0.551,74.984,4,groove
31482,6KfqrM6To2CjbXqJN3Pulw,Felix Jaehn;Robin Schulz;Georgia Ku,Night Drive Autumn/Winter 2022/23,I Got A Feeling,0,144734,False,0.598,0.833,2,-3.716,0,0.048,0.0196,0.0,0.292,0.406,124.973,4,electro
95727,28ftcw64Pcw9FFey0A1ALN,Hildemaro,Salsa 0.2,Nadie Como Tu,29,246131,False,0.731,0.533,2,-10.36,0,0.059,0.551,0.0,0.163,0.884,168.625,4,salsa
33320,3ld2fjhbRmMXHOeF1nzOdr,6ix9ine,TattleTales,PUNANI,57,115254,True,0.841,0.541,9,-7.121,1,0.229,0.0186,0.0,0.123,0.42,97.961,4,emo
53000,7BKLCZ1jbUBVqRi2FVlTVw,The Chainsmokers;Halsey,Closer,Closer,84,244960,False,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,4,house
94456,4gz5ioUWuYkmtBGKXVZkXY,moow;Lotte Kestner,I Can't Tell You How Much It Hurts,You're in My Head,59,97050,False,0.751,0.197,2,-11.627,1,0.11,0.958,0.944,0.096,0.324,140.193,4,sad
74603,1esL5ay4x4AzAjtWEhVR78,Djavan,Alumbramento & Cara De Indio,Meu Bem Querer,41,204440,False,0.234,0.264,9,-13.495,1,0.0292,0.932,1.36e-05,0.205,0.117,76.563,4,mpb
22270,58yZtpN3F83AV1hGhati52,Cavalera Conspiracy,Metal,Burn Waco,0,172400,False,0.356,0.953,9,-3.556,0,0.225,0.000749,0.555,0.236,0.342,114.032,3,death-metal
105718,1t8fB7vpw6WY82MzzSu5EC,Miss Sangria,Floweristic,Summertimes,27,104470,False,0.746,0.301,2,-9.566,0,0.0373,0.765,0.923,0.189,0.312,85.024,4,study
92380,0tHcXWIYt99GY8BONrPIfA,Elvis Presley,For LP Fans Only,That's All Right,59,115280,False,0.655,0.405,2,-9.825,1,0.036,0.808,1.33e-06,0.116,0.696,105.272,4,rockabilly
103590,4bmFTB79L8PUgBgNvXL3ra,The Supremes,A Very 60s Christmas,Little Bright Star - Stereo,0,146000,False,0.711,0.774,3,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,4,soul
6912,6ceQfFvEr9UjRUCZFTimEJ,Belphegor,Bondage Goat Zombie,Sexdictator Lucifer,42,225493,False,0.556,0.909,7,-1.678,0,0.0772,1.65e-05,0.0875,0.613,0.297,123.985,4,black-metal
51592,6fCuXxMlr6Wz0MzQgtQLgd,Wiz Khalifa,Hiphopowe nowości,Bad Ass Bitches,0,118466,True,0.904,0.601,2,-5.561,1,0.198,0.0305,0.0,0.615,0.761,87.037,4,hip-hop
27653,5ABDsQEkVZ1ECGPGQl6Yfr,NERO,Welcome Reality,Innocence,45,308173,False,0.373,0.734,7,-5.707,0,0.0658,0.00128,0.356,0.0868,0.0678,137.233,4,drum-and-bass
100954,6gSKNN18MX2sOYdYNPJbE5,MxPx,Life In General,Move To Bremerton,31,215759,False,0.351,0.827,7,-5.677,1,0.0359,0.000373,0.0376,0.12,0.616,176.08,4,ska
12671,1W7uQESfg4yq6dSJg4tvG3,Stephanie Cheng,多喝水,多喝水,45,253668,False,0.531,0.484,6,-7.215,1,0.0326,0.332,3.06e-06,0.103,0.335,139.944,4,cantopop
3772,798uvEYafxQIAchNOtS4qn,Mahalia,Slow Down Soul,Grateful,0,185991,False,0.664,0.351,7,-7.628,0,0.15,0.733,0.000138,0.291,0.316,141.819,4,alternative
57971,57TrQP3nPUoc92VsooFB7p,When Chai Met Toast,Kahaani,Kahaani,41,215173,False,0.596,0.358,0,-12.993,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,indie
102725,7lpmIGFw7Kc9qIdq4cGs34,Hozier,Hozier (Special Edition),Arsonist's Lullabye,60,266611,False,0.281,0.426,6,-9.07,0,0.0526,0.593,0.0446,0.124,0.181,177.714,3,songwriter
104703,1uwPEGzopXl9KawQR1JGXq,Alejandro Sanz;Marc Anthony,Deja Que Te Bese,Deja Que Te Bese,67,244353,False,0.707,0.908,1,-2.903,1,0.0582,0.134,0.0,0.111,0.546,104.888,4,spanish
24338,47iUs9OANkLfhoYfnygXGO,Omar S,Thank You for Letting Me Be Myself,Broken Bammalance Horn,9,454995,False,0.783,0.434,4,-17.803,0,0.0794,0.709,0.88,0.111,0.205,122.993,4,detroit-techno
83164,043bfUkTydw0xJ5JjOT91w,Swedish House Mafia;John Martin,Until Now,Don't You Worry Child,63,403493,False,0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,4,progressive-house
2192,40dr3CZGx83RL6ADIC7xvv,Marilyn Manson,Halloween Spooky Party 2022,Sweet Dreams (Are Made Of This),0,293293,False,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,alt-rock
64639,54EMjNxl0bGdQY8nkd9hFQ,Peggy Lee,Weihnachtslieder 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
75893,4VJPty61CscijK3fV5dIev,Brian Crain,Solo Piano Lullabies,London Bridges Falling Down,20,142645,False,0.458,0.118,7,-25.181,1,0.0338,0.986,0.952,0.174,0.369,109.436,4,new-age
97173,4owv2JJSBJs9sk0skmuWLb,Matheus & Kauan,Se Melhorar Estraga (Ao Vivo),Se Melhorar Estraga - Ao Vivo,51,188510,False,0.525,0.881,9,-4.637,1,0.115,0.13,0.0,0.934,0.605,119.666,4,sertanejo
29365,6j3SCtszgNX4AqxZZntSTy,lama,Where Do We Go,Where Do We Go,45,215132,False,0.363,0.66,1,-8.251,1,0.0539,0.0665,2.38e-05,0.166,0.381,135.224,4,dubstep
23622,1W2eqS5HYJXHIhn7T8lWDZ,Be Svendsen,Nabia,Nabia,47,537164,False,0.879,0.778,10,-10.709,0,0.0557,0.251,0.849,0.0884,0.199,110.003,4,deep-house
65366,6HAbPNraOVHwShFFtRVTik,JEON SOMI,XOXO,DUMB DUMB,63,147240,False,0.853,0.748,2,-6.218,1,0.049,0.0177,0.000137,0.0698,0.383,103.045,4,k-pop
31477,20vawhkM9Gee7JCUVYCqGf,Galantis,Hot Mix Pop,1x1,0,139435,False,0.887,0.863,2,-4.2,1,0.0697,0.0176,0.0594,0.288,0.517,120.028,4,electro
47936,3OyFnnvG3QAXpkeviLxj4I,Los Prisioneros,La Voz de los '80 (Edición 30 Años),Eve-Evelyn,35,264151,False,0.65,0.958,7,-6.715,1,0.109,0.0294,0.00734,0.0733,0.575,154.575,4,hard-rock
95248,35Ns5gJpuNG06VvRlUX1nP,Grupo Niche,10 De Colección,Un Alto en el Camino,34,289440,False,0.643,0.868,7,-3.562,1,0.0406,0.609,0.000173,0.355,0.597,176.734,4,salsa
24308,3rTGPipvp69ayKhNdPnS50,K-Hand,"Acacia Classics, Vol. 3",Come On Now Baby,7,445080,False,0.615,0.896,8,-6.542,0,0.139,0.0494,0.0958,0.126,0.616,128.98,4,detroit-techno
105369,2GoAhMIvnZ1n7ZEqj7jrAa,frek!,comic sans,life is a balloon,37,104470,False,0.556,0.264,11,-12.118,0,0.145,0.482,0.697,0.102,0.501,169.955,4,study
35045,0bH0jW7Z83BrDg0DdMylPU,Limão Com Mel;Wesley Safadão,Estúdio Limão,Um Sonho de Amor,50,153412,False,0.699,0.786,0,-5.8,1,0.042,0.562,5.21e-06,0.444,0.69,105.994,4,forro
94261,7aqhFo8oXyOCDZlOF41Fcd,Kado,Take It All,Take It All,56,176404,True,0.81,0.491,11,-6.953,1,0.0609,0.118,0.0,0.284,0.511,90.524,4,sad
63406,45UI1yzA7vjkWHoAUZ8nGp,LiSA,だってアタシのヒーロー。,だってアタシのヒーロー。,55,234093,False,0.394,0.99,10,-0.589,0,0.188,0.0365,0.0,0.174,0.269,188.954,4,j-rock
61140,2dZHD66ameYxyZkJtR6bYG,Akina Nakamori,ベスト・コレクション 〜ラブ・ソングス&ポップ・ソングス〜,サザン・ウインド - 30th anniversary mix,28,231493,False,0.576,0.838,6,-4.208,1,0.0894,0.0305,0.000875,0.374,0.533,155.292,4,j-idol
73486,3eOf8EFBF4lMIdmXGtUj68,Tom Laws;4TH Chapter,Osmosis EP,Osmosis - 4Th Chapter Remix,21,498578,False,0.799,0.804,9,-8.576,1,0.0555,4.2e-05,0.9,0.0694,0.167,126.605,4,minimal-techno
3616,40ozK0lCJ0EQzVGWsCNUhk,Leeland,Better Word (Live),Way Maker - Live,67,503240,False,0.432,0.524,4,-8.721,1,0.0321,0.0289,0.0,0.682,0.183,135.956,4,alternative
27603,6yxD2phmsoBgIs3sZOR1d1,Fred V & Grafix,Sugar,Sugar,17,196280,False,0.603,0.643,5,-6.874,0,0.0455,0.175,6.07e-06,0.0719,0.304,92.011,4,drum-and-bass
65352,55Ctj6nVfobn9AcPe6sLG2,BTS,2 Cool 4 Skool,Like,72,231893,False,0.737,0.723,0,-4.165,0,0.0705,0.303,0.0,0.26,0.783,100.939,4,k-pop
13657,27o0u1NC8NpAQMYjFNv4nZ,Pal Joey,Loop-D-Loop #12,Making Hits,5,200013,False,0.703,0.278,10,-13.249,0,0.0824,0.00795,0.894,0.0834,0.34,186.461,4,chicago-house
73914,6J414WODQfYYi781mSnFbo,Marcel Dettmann,Translation,Planning,16,343251,False,0.874,0.687,7,-9.595,1,0.213,0.031,0.829,0.0763,0.458,130.007,4,minimal-techno
44925,1XsmgDo7e4g87IwbFykOcP,Our Lady Peace,Naveed,Julia,25,237333,False,0.468,0.939,10,-6.228,1,0.0937,0.000225,1.26e-05,0.34,0.509,116.218,4,grunge
110489,4kDfDIC0Vr1oaMzIQFB4oY,Above & Beyond;Richard Bedford;Nox Vahn,10 Years of Group Therapy (Part 2),On My Way To Heaven - Nox Vahn Remix,29,236502,False,0.543,0.812,11,-6.385,0,0.0524,4.97e-05,0.167,0.062,0.0975,124.973,4,trance
42853,05YalgwFxCSl0LektLfuFU,Full Of Hell,Split EP,Fox Womb,12,194246,False,0.211,0.702,4,-7.626,0,0.0887,0.000235,0.751,0.766,0.0442,109.287,3,grindcore
75780,7KptdVeZAg21MZv687ocyf,Michele McLaughlin,A Celtic Dream,Carrowkeel,21,207413,False,0.217,0.23,0,-13.728,0,0.0413,0.986,0.888,0.105,0.081,88.523,4,new-age
66599,5pQ9X4GYrygdXYivZcTDg5,Chicken Dance Mix DJ's,CHICKEN DANCE PARTY,Cupid Shuffle,10,232311,False,0.883,0.633,8,-8.229,1,0.487,0.103,0.0,0.0508,0.806,143.572,4,kids
63865,13XhAfxKL5VbQ32TFU3fOn,Tompi;Dian Sastrowardoyo,Romansa,Bawa Daku - Duet Version,34,249862,False,0.69,0.75,8,-9.081,1,0.109,0.478,0.0316,0.0956,0.842,169.908,4,j-rock
88324,0lLTbeEw41SxRHGZSEUZnd,Sebastian Yatra,Halloween 2022 Perreo Vol. 5,Amor Pasajero,3,151653,False,0.653,0.61,9,-4.872,0,0.0592,0.0477,0.0,0.114,0.812,172.062,4,reggae
82096,22HbhNEr0eG7q0lGcV6Oqx,Joe Jackson,Fiesta temática 70s,I'm The Man,0,238666,False,0.484,0.969,9,-5.187,1,0.0545,0.00205,0.000714,0.161,0.647,173.478,4,power-pop
10534,0pHP0pF3gYLWgZpTI573Du,Dub Pistols;Ragga Twins,Crazy Diamonds,Lively,12,192234,True,0.664,0.896,6,-3.873,1,0.287,0.107,0.0,0.336,0.686,168.012,4,breakbeat
12663,6UPb3G5ewJAoXtV4GfNeAE,Karen Mok,莫文蔚No.1新曲+精選全紀錄20首,盛夏的果實,40,251160,False,0.625,0.291,9,-11.563,0,0.0309,0.849,4.36e-06,0.212,0.348,166.09,4,cantopop
73476,1ubk4FS88dx180KNXHYqWw,UMEK,Vibrancy EP,Vibrancy - Original Mix,44,410268,False,0.515,0.925,1,-9.209,1,0.0825,0.000178,0.844,0.109,0.134,128.002,4,minimal-techno
93491,3Cxo96oc7eV2WABV7G0u5i,Nikolay Erdenko;Djang,The Long Road: 20 Best of Russian Gypsy Songs,By the Long Road,0,230186,False,0.348,0.532,9,-17.563,0,0.118,0.416,0.0,0.147,0.524,144.641,4,romance
41770,6UsQsPIPP7gjdtlISXx3F2,Within Temptation,The Unforgiving,A Demon's Fate,48,330253,False,0.459,0.912,5,-3.443,0,0.0596,0.000579,0.000214,0.0995,0.311,134.077,4,goth
106859,4ZlQzskKkK4jsbcqO96luB,Tikkle Me,Tikkle Me,Blow My Brains Out,69,222403,False,0.55,0.884,9,-5.508,1,0.0363,0.0867,1.55e-05,0.68,0.549,145.029,4,swedish
27576,6o5BG898qYEsIWXiXakPPb,Chase & Status;Ed Thomas;Calibre,Blk & Blu (Remixes),Blk & Blu - Calibre Remix,17,365232,False,0.596,0.787,0,-5.171,0,0.0413,0.0436,0.777,0.0923,0.134,173.018,4,drum-and-bass
97544,0He5PQBBA10GH88c73vqkQ,Lucas Reis & Thácio,Minas Gerais,Minas Gerais,46,155738,False,0.747,0.76,3,-3.455,1,0.0312,0.775,4.67e-06,0.0873,0.725,110.069,4,sertanejo
113158,1GHiyg8UOFAHavQJ7EWI34,Hillsong Worship,There Is More (Studio Sessions),New Wine,48,242720,False,0.486,0.225,5,-11.663,0,0.0309,0.626,0.0,0.112,0.0876,140.046,4,world-music
81514,6VrLYoQKdhu1Jruei06t65,The Vamps,Meet The Vamps,Somebody To You,77,185097,False,0.526,0.818,3,-5.952,1,0.0358,0.0587,0.0,0.333,0.896,171.96,4,pop
108100,1jSiCrX3a7ie9Okck6lL1R,Carlos Gardel,The Very Best,Por Una Cabeza,46,325640,False,0.387,0.258,7,-12.544,0,0.0395,0.939,0.0231,0.553,0.294,62.432,4,tango
54188,2qHWoh2zHZB2udGPdFPbyK,The Black Dog,Music For Adverts (And Short Films),Gerry Noman,16,57640,False,0.758,0.116,8,-22.555,1,0.0369,0.411,0.976,0.11,0.23,147.037,4,idm
10984,0LBIf9EFHuxmuNig4JHGZo,Timo Maas,Crossing Wires 002 - Compiled And Mixed By Timo Maas,Crossing Wires 002 - Continuous DJ Mix,11,4789026,False,0.697,0.632,1,-12.469,1,0.0451,0.00815,0.871,0.0998,0.151,121.055,4,breakbeat
64785,2nAKXs0tQPOXSnK9mFmqy5,Hüsnü Arkan,Bir Yalnızlık Ezgisi (Remastered),Nereye Uçar Turnalar - Remastered,40,249856,False,0.572,0.377,7,-10.625,0,0.0413,0.79,3.6e-06,0.159,0.559,144.015,4,jazz
63150,5h8jp1tzNDBhETtY4l1pjI,RADWIMPS,セツナレンサ,バイ・マイ・サイ,49,282613,False,0.611,0.493,1,-8.365,0,0.0289,0.603,1.92e-05,0.159,0.425,95.995,4,j-rock
51192,5omEZ9V6ytpM0WNBcIOavc,Daddy Yankee,Esto me suena a Farra,RUMBATÓN,2,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,hip-hop
103031,3Y2ejyizHAaGR83Esr5Dsr,John Legend,Jingle Bell Rock 2022,You Deserve It All,0,198626,False,0.524,0.739,0,-6.681,1,0.0386,0.215,0.0,0.0636,0.48,83.095,4,soul
3595,7em6T7mETpDEzyPg2UArtk,Royal Blood,Rock Brandneu,Honeybrains,0,186847,False,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,alternative
